# Generated from the pre-Rust C++ easing implementation.
# kind t=0.1 t=0.25 t=0.5 t=0.75 t=0.9
0 1.00000000000000006e-01 2.50000000000000000e-01 5.00000000000000000e-01 7.50000000000000000e-01 9.00000000000000022e-01
1 1.23116594048622296e-02 7.61204674887132615e-02 2.92893218813452427e-01 6.17316567634910163e-01 8.43565534959769048e-01
2 1.56434465040230869e-01 3.82683432365089782e-01 7.07106781186547462e-01 9.23879532511286738e-01 9.87688340595137770e-01
3 2.44717418524232344e-02 1.46446609406726214e-01 4.99999999999999944e-01 8.53553390593273731e-01 9.75528258147576821e-01
4 1.54508497187473698e-01 3.53553390593273731e-01 5.00000000000000000e-01 6.46446609406726269e-01 8.45491502812526274e-01
5 1.00000000000000019e-02 6.25000000000000000e-02 2.50000000000000000e-01 5.62500000000000000e-01 8.10000000000000053e-01
6 1.89999999999999947e-01 4.37500000000000000e-01 7.50000000000000000e-01 9.37500000000000000e-01 9.89999999999999991e-01
7 2.00000000000000039e-02 1.25000000000000000e-01 5.00000000000000000e-01 8.75000000000000000e-01 9.79999999999999982e-01
8 1.79999999999999966e-01 3.75000000000000000e-01 5.00000000000000000e-01 6.25000000000000000e-01 8.20000000000000062e-01
9 1.00000000000000024e-03 1.56250000000000000e-02 1.25000000000000000e-01 4.21875000000000000e-01 7.29000000000000092e-01
10 2.70999999999999908e-01 5.78125000000000000e-01 8.75000000000000000e-01 9.84375000000000000e-01 9.98999999999999999e-01
11 4.00000000000000095e-03 6.25000000000000000e-02 5.00000000000000000e-01 9.37500000000000000e-01 9.95999999999999996e-01
12 2.43999999999999939e-01 4.37500000000000000e-01 5.00000000000000000e-01 5.62500000000000000e-01 7.56000000000000005e-01
13 1.00000000000000032e-04 3.90625000000000000e-03 6.25000000000000000e-02 3.16406250000000000e-01 6.56100000000000128e-01
14 3.43899999999999928e-01 6.83593750000000000e-01 9.37500000000000000e-01 9.96093750000000000e-01 9.99900000000000011e-01
15 8.00000000000000255e-04 3.12500000000000000e-02 5.00000000000000000e-01 9.68750000000000000e-01 9.99199999999999977e-01
16 2.95199999999999962e-01 4.68750000000000000e-01 5.00000000000000000e-01 5.31250000000000000e-01 7.04800000000000093e-01
17 1.00000000000000042e-05 9.76562500000000000e-04 3.12500000000000000e-02 2.37304687500000000e-01 5.90490000000000181e-01
18 4.09509999999999874e-01 7.62695312500000000e-01 9.68750000000000000e-01 9.99023437500000000e-01 9.99990000000000046e-01
19 1.60000000000000067e-04 1.56250000000000000e-02 5.00000000000000000e-01 9.84375000000000000e-01 9.99839999999999951e-01
20 3.36159999999999959e-01 4.84375000000000000e-01 5.00000000000000000e-01 5.15625000000000000e-01 6.63839999999999986e-01
21 1.95312500000000000e-03 5.52427172801990291e-03 3.12500000000000000e-02 1.76776695296636893e-01 5.00000000000000111e-01
22 5.00000000000000000e-01 8.23223304703363135e-01 9.68750000000000000e-01 9.94475728271980053e-01 9.98046875000000000e-01
23 1.95312500000000000e-03 1.56250000000000000e-02 5.00000000000000000e-01 9.84375000000000000e-01 9.98046875000000000e-01
24 3.75000000000000000e-01 4.84375000000000000e-01 5.00488281250000000e-01 5.15625000000000000e-01 6.25000000000000000e-01
25 5.01256289338003480e-03 3.17541634481457447e-02 1.33974596215561403e-01 3.38562172233852321e-01 5.64110105645932780e-01
26 4.35889894354067275e-01 6.61437827766147679e-01 8.66025403784438597e-01 9.68245836551854255e-01 9.94987437106619965e-01
27 1.01020514433644015e-02 6.69872981077807017e-02 5.00000000000000000e-01 9.33012701892219298e-01 9.89897948556635598e-01
28 2.99999999999999989e-01 4.33012701892219298e-01 5.00000000000000000e-01 5.66987298107780702e-01 6.99999999999999956e-01
29 -1.43142200000000042e-02 -6.41365625000000078e-02 -8.76975000000000393e-02 1.82590312499999796e-01 5.91172020000000131e-01
30 4.08827979999999924e-01 8.17409687500000093e-01 1.08769749999999998e+00 1.06413656250000010e+00 1.01431421999999993e+00
31 -3.75185520000000106e-02 -9.96818437499999987e-02 5.00000000000000000e-01 1.09968184375000000e+00 1.03751855200000009e+00
32 3.52901120000000013e-01 5.43848749999999992e-01 5.00000000000000000e-01 4.56151250000000008e-01 6.47098879999999932e-01
33 9.74202815404269680e-04 9.83412883477959325e-04 9.13352560915989785e-03 -1.16847808039620346e-01 2.98920374345698764e-02
34 9.70107962565430304e-01 1.11684780803962025e+00 9.90866474390840080e-01 9.99016587116522081e-01 9.99025797184595721e-01
35 1.55574760305969670e-04 -1.23100969126526006e-02 1.38997116487272954e+00 1.01014922507144811e+00 9.99185257494719536e-01
36 5.98883082622512886e-01 4.95433237195420040e-01 4.99713651612566478e-01 5.04566762804579905e-01 4.01116917377487114e-01
37 7.56250000000000117e-02 4.72656250000000000e-01 7.65625000000000000e-01 9.72656250000000000e-01 9.88124999999999920e-01
38 1.18750000000000799e-02 2.73437500000000000e-02 2.34375000000000000e-01 5.27343750000000000e-01 9.24375000000000058e-01
39 3.00000000000000266e-02 1.17187500000000000e-01 5.00000000000000000e-01 8.82812500000000000e-01 9.69999999999999973e-01
40 1.51250000000000023e-01 3.82812500000000000e-01 5.00000000000000000e-01 6.17187500000000000e-01 8.48750000000000115e-01
41 1.55315419030991303e-01 3.36052937062069623e-01 5.99617764418388211e-01 8.30313713216480509e-01 9.39869914589084976e-01
